filename,class_id,synset,class_name,within_class_validation_rank,original_archive_member,sha256
125_n01986214_r09.JPEG,125,n01986214,hermit_crab,9,,
126_n01990800_r07.JPEG,126,n01990800,isopod,7,,
127_n02002556_r00.JPEG,127,n02002556,white_stork,0,,
128_n02002724_r13.JPEG,128,n02002724,black_stork,13,,
129_n02006656_r19.JPEG,129,n02006656,spoonbill,19,,
130_n02007558_r47.JPEG,130,n02007558,flamingo,47,,
131_n02009229_r30.JPEG,131,n02009229,little_blue_heron,30,,
132_n02009912_r38.JPEG,132,n02009912,American_egret,38,,
133_n02011460_r28.JPEG,133,n02011460,bittern,28,,
134_n02012849_r40.JPEG,134,n02012849,crane,40,,
135_n02013706_r43.JPEG,135,n02013706,limpkin,43,,
136_n02017213_r44.JPEG,136,n02017213,European_gallinule,44,,
137_n02018207_r41.JPEG,137,n02018207,American_coot,41,,
138_n02018795_r34.JPEG,138,n02018795,bustard,34,,
139_n02025239_r24.JPEG,139,n02025239,ruddy_turnstone,24,,
140_n02027492_r08.JPEG,140,n02027492,red-backed_sandpiper,8,,
141_n02028035_r06.JPEG,141,n02028035,redshank,6,,
142_n02033041_r46.JPEG,142,n02033041,dowitcher,46,,
143_n02037110_r25.JPEG,143,n02037110,oystercatcher,25,,
144_n02051845_r40.JPEG,144,n02051845,pelican,40,,
145_n02056570_r45.JPEG,145,n02056570,king_penguin,45,,
146_n02058221_r03.JPEG,146,n02058221,albatross,3,,
147_n02066245_r44.JPEG,147,n02066245,grey_whale,44,,
148_n02071294_r14.JPEG,148,n02071294,killer_whale,14,,
149_n02074367_r33.JPEG,149,n02074367,dugong,33,,
150_n02077923_r22.JPEG,150,n02077923,sea_lion,22,,
151_n02085620_r32.JPEG,151,n02085620,Chihuahua,32,,
152_n02085782_r24.JPEG,152,n02085782,Japanese_spaniel,24,,
153_n02085936_r41.JPEG,153,n02085936,Maltese_dog,41,,
154_n02086079_r47.JPEG,154,n02086079,Pekinese,47,,
155_n02086240_r34.JPEG,155,n02086240,Shih-Tzu,34,,
156_n02086646_r20.JPEG,156,n02086646,Blenheim_spaniel,20,,
157_n02086910_r31.JPEG,157,n02086910,papillon,31,,
158_n02087046_r08.JPEG,158,n02087046,toy_terrier,8,,
159_n02087394_r20.JPEG,159,n02087394,Rhodesian_ridgeback,20,,
160_n02088094_r37.JPEG,160,n02088094,Afghan_hound,37,,
161_n02088238_r19.JPEG,161,n02088238,basset,19,,
162_n02088364_r49.JPEG,162,n02088364,beagle,49,,
163_n02088466_r24.JPEG,163,n02088466,bloodhound,24,,
164_n02088632_r44.JPEG,164,n02088632,bluetick,44,,
165_n02089078_r44.JPEG,165,n02089078,black-and-tan_coonhound,44,,
166_n02089867_r11.JPEG,166,n02089867,Walker_hound,11,,
167_n02089973_r32.JPEG,167,n02089973,English_foxhound,32,,
168_n02090379_r47.JPEG,168,n02090379,redbone,47,,
169_n02090622_r41.JPEG,169,n02090622,borzoi,41,,
170_n02090721_r24.JPEG,170,n02090721,Irish_wolfhound,24,,
171_n02091032_r25.JPEG,171,n02091032,Italian_greyhound,25,,
172_n02091134_r39.JPEG,172,n02091134,whippet,39,,
173_n02091244_r26.JPEG,173,n02091244,Ibizan_hound,26,,
174_n02091467_r27.JPEG,174,n02091467,Norwegian_elkhound,27,,
175_n02091635_r34.JPEG,175,n02091635,otterhound,34,,
176_n02091831_r49.JPEG,176,n02091831,Saluki,49,,
177_n02092002_r34.JPEG,177,n02092002,Scottish_deerhound,34,,
178_n02092339_r25.JPEG,178,n02092339,Weimaraner,25,,
179_n02093256_r10.JPEG,179,n02093256,Staffordshire_bullterrier,10,,
180_n02093428_r14.JPEG,180,n02093428,American_Staffordshire_terrier,14,,
181_n02093647_r46.JPEG,181,n02093647,Bedlington_terrier,46,,
182_n02093754_r41.JPEG,182,n02093754,Border_terrier,41,,
183_n02093859_r11.JPEG,183,n02093859,Kerry_blue_terrier,11,,
184_n02093991_r17.JPEG,184,n02093991,Irish_terrier,17,,
185_n02094114_r32.JPEG,185,n02094114,Norfolk_terrier,32,,
186_n02094258_r31.JPEG,186,n02094258,Norwich_terrier,31,,
187_n02094433_r18.JPEG,187,n02094433,Yorkshire_terrier,18,,
188_n02095314_r35.JPEG,188,n02095314,wire-haired_fox_terrier,35,,
189_n02095570_r14.JPEG,189,n02095570,Lakeland_terrier,14,,
190_n02095889_r44.JPEG,190,n02095889,Sealyham_terrier,44,,
191_n02096051_r49.JPEG,191,n02096051,Airedale,49,,
192_n02096177_r13.JPEG,192,n02096177,cairn,13,,
193_n02096294_r33.JPEG,193,n02096294,Australian_terrier,33,,
194_n02096437_r27.JPEG,194,n02096437,Dandie_Dinmont,27,,
195_n02096585_r14.JPEG,195,n02096585,Boston_bull,14,,
196_n02097047_r31.JPEG,196,n02097047,miniature_schnauzer,31,,
197_n02097130_r36.JPEG,197,n02097130,giant_schnauzer,36,,
198_n02097209_r25.JPEG,198,n02097209,standard_schnauzer,25,,
199_n02097298_r37.JPEG,199,n02097298,Scotch_terrier,37,,
200_n02097474_r47.JPEG,200,n02097474,Tibetan_terrier,47,,
201_n02097658_r18.JPEG,201,n02097658,silky_terrier,18,,
202_n02098105_r18.JPEG,202,n02098105,soft-coated_wheaten_terrier,18,,
203_n02098286_r46.JPEG,203,n02098286,West_Highland_white_terrier,46,,
204_n02098413_r39.JPEG,204,n02098413,Lhasa,39,,
205_n02099267_r48.JPEG,205,n02099267,flat-coated_retriever,48,,
206_n02099429_r38.JPEG,206,n02099429,curly-coated_retriever,38,,
207_n02099601_r13.JPEG,207,n02099601,golden_retriever,13,,
208_n02099712_r28.JPEG,208,n02099712,Labrador_retriever,28,,
209_n02099849_r36.JPEG,209,n02099849,Chesapeake_Bay_retriever,36,,
210_n02100236_r18.JPEG,210,n02100236,German_short-haired_pointer,18,,
211_n02100583_r10.JPEG,211,n02100583,vizsla,10,,
212_n02100735_r36.JPEG,212,n02100735,English_setter,36,,
213_n02100877_r10.JPEG,213,n02100877,Irish_setter,10,,
214_n02101006_r48.JPEG,214,n02101006,Gordon_setter,48,,
215_n02101388_r38.JPEG,215,n02101388,Brittany_spaniel,38,,
216_n02101556_r40.JPEG,216,n02101556,clumber,40,,
217_n02102040_r47.JPEG,217,n02102040,English_springer,47,,
218_n02102177_r45.JPEG,218,n02102177,Welsh_springer_spaniel,45,,
219_n02102318_r24.JPEG,219,n02102318,cocker_spaniel,24,,
220_n02102480_r18.JPEG,220,n02102480,Sussex_spaniel,18,,
221_n02102973_r15.JPEG,221,n02102973,Irish_water_spaniel,15,,
222_n02104029_r36.JPEG,222,n02104029,kuvasz,36,,
223_n02104365_r14.JPEG,223,n02104365,schipperke,14,,
224_n02105056_r35.JPEG,224,n02105056,groenendael,35,,
225_n02105162_r22.JPEG,225,n02105162,malinois,22,,
226_n02105251_r11.JPEG,226,n02105251,briard,11,,
227_n02105412_r32.JPEG,227,n02105412,kelpie,32,,
228_n02105505_r07.JPEG,228,n02105505,komondor,7,,
229_n02105641_r45.JPEG,229,n02105641,Old_English_sheepdog,45,,
230_n02105855_r14.JPEG,230,n02105855,Shetland_sheepdog,14,,
231_n02106030_r37.JPEG,231,n02106030,collie,37,,
232_n02106166_r28.JPEG,232,n02106166,Border_collie,28,,
233_n02106382_r43.JPEG,233,n02106382,Bouvier_des_Flandres,43,,
234_n02106550_r37.JPEG,234,n02106550,Rottweiler,37,,
235_n02106662_r37.JPEG,235,n02106662,German_shepherd,37,,
236_n02107142_r26.JPEG,236,n02107142,Doberman,26,,
237_n02107312_r21.JPEG,237,n02107312,miniature_pinscher,21,,
238_n02107574_r04.JPEG,238,n02107574,Greater_Swiss_Mountain_dog,4,,
239_n02107683_r47.JPEG,239,n02107683,Bernese_mountain_dog,47,,
240_n02107908_r27.JPEG,240,n02107908,Appenzeller,27,,
241_n02108000_r30.JPEG,241,n02108000,EntleBucher,30,,
242_n02108089_r45.JPEG,242,n02108089,boxer,45,,
243_n02108422_r22.JPEG,243,n02108422,bull_mastiff,22,,
244_n02108551_r02.JPEG,244,n02108551,Tibetan_mastiff,2,,
245_n02108915_r33.JPEG,245,n02108915,French_bulldog,33,,
246_n02109047_r08.JPEG,246,n02109047,Great_Dane,8,,
247_n02109525_r37.JPEG,247,n02109525,Saint_Bernard,37,,
248_n02109961_r33.JPEG,248,n02109961,Eskimo_dog,33,,
249_n02110063_r28.JPEG,249,n02110063,malamute,28,,
250_n02110185_r20.JPEG,250,n02110185,Siberian_husky,20,,
251_n02110341_r24.JPEG,251,n02110341,dalmatian,24,,
252_n02110627_r09.JPEG,252,n02110627,affenpinscher,9,,
253_n02110806_r45.JPEG,253,n02110806,basenji,45,,
254_n02110958_r13.JPEG,254,n02110958,pug,13,,
255_n02111129_r25.JPEG,255,n02111129,Leonberg,25,,
256_n02111277_r04.JPEG,256,n02111277,Newfoundland,4,,
257_n02111500_r26.JPEG,257,n02111500,Great_Pyrenees,26,,
258_n02111889_r45.JPEG,258,n02111889,Samoyed,45,,
259_n02112018_r46.JPEG,259,n02112018,Pomeranian,46,,
260_n02112137_r28.JPEG,260,n02112137,chow,28,,
261_n02112350_r48.JPEG,261,n02112350,keeshond,48,,
262_n02112706_r03.JPEG,262,n02112706,Brabancon_griffon,3,,
263_n02113023_r32.JPEG,263,n02113023,Pembroke,32,,
264_n02113186_r39.JPEG,264,n02113186,Cardigan,39,,
265_n02113624_r21.JPEG,265,n02113624,toy_poodle,21,,
266_n02113712_r25.JPEG,266,n02113712,miniature_poodle,25,,
267_n02113799_r07.JPEG,267,n02113799,standard_poodle,7,,
268_n02113978_r23.JPEG,268,n02113978,Mexican_hairless,23,,
269_n02114367_r04.JPEG,269,n02114367,timber_wolf,4,,
270_n02114548_r43.JPEG,270,n02114548,white_wolf,43,,
271_n02114712_r15.JPEG,271,n02114712,red_wolf,15,,
272_n02114855_r13.JPEG,272,n02114855,coyote,13,,
273_n02115641_r00.JPEG,273,n02115641,dingo,0,,
274_n02115913_r01.JPEG,274,n02115913,dhole,1,,
275_n02116738_r42.JPEG,275,n02116738,African_hunting_dog,42,,
276_n02117135_r18.JPEG,276,n02117135,hyena,18,,
277_n02119022_r11.JPEG,277,n02119022,red_fox,11,,
278_n02119789_r49.JPEG,278,n02119789,kit_fox,49,,
279_n02120079_r07.JPEG,279,n02120079,Arctic_fox,7,,
280_n02120505_r05.JPEG,280,n02120505,grey_fox,5,,
281_n02123045_r24.JPEG,281,n02123045,tabby,24,,
282_n02123159_r01.JPEG,282,n02123159,tiger_cat,1,,
283_n02123394_r31.JPEG,283,n02123394,Persian_cat,31,,
284_n02123597_r07.JPEG,284,n02123597,Siamese_cat,7,,
285_n02124075_r02.JPEG,285,n02124075,Egyptian_cat,2,,
286_n02125311_r44.JPEG,286,n02125311,cougar,44,,
287_n02127052_r06.JPEG,287,n02127052,lynx,6,,
288_n02128385_r24.JPEG,288,n02128385,leopard,24,,
289_n02128757_r47.JPEG,289,n02128757,snow_leopard,47,,
290_n02128925_r48.JPEG,290,n02128925,jaguar,48,,
291_n02129165_r30.JPEG,291,n02129165,lion,30,,
292_n02129604_r42.JPEG,292,n02129604,tiger,42,,
293_n02130308_r46.JPEG,293,n02130308,cheetah,46,,
294_n02132136_r33.JPEG,294,n02132136,brown_bear,33,,
295_n02133161_r10.JPEG,295,n02133161,American_black_bear,10,,
296_n02134084_r15.JPEG,296,n02134084,ice_bear,15,,
297_n02134418_r40.JPEG,297,n02134418,sloth_bear,40,,
298_n02137549_r47.JPEG,298,n02137549,mongoose,47,,
299_n02138441_r07.JPEG,299,n02138441,meerkat,7,,
300_n02165105_r43.JPEG,300,n02165105,tiger_beetle,43,,
301_n02165456_r31.JPEG,301,n02165456,ladybug,31,,
302_n02167151_r14.JPEG,302,n02167151,ground_beetle,14,,
303_n02168699_r40.JPEG,303,n02168699,long-horned_beetle,40,,
304_n02169497_r02.JPEG,304,n02169497,leaf_beetle,2,,
305_n02172182_r08.JPEG,305,n02172182,dung_beetle,8,,
306_n02174001_r35.JPEG,306,n02174001,rhinoceros_beetle,35,,
307_n02177972_r04.JPEG,307,n02177972,weevil,4,,
308_n02190166_r39.JPEG,308,n02190166,fly,39,,
309_n02206856_r32.JPEG,309,n02206856,bee,32,,
310_n02219486_r29.JPEG,310,n02219486,ant,29,,
311_n02226429_r23.JPEG,311,n02226429,grasshopper,23,,
312_n02229544_r17.JPEG,312,n02229544,cricket,17,,
313_n02231487_r26.JPEG,313,n02231487,walking_stick,26,,
314_n02233338_r49.JPEG,314,n02233338,cockroach,49,,
315_n02236044_r34.JPEG,315,n02236044,mantis,34,,
316_n02256656_r38.JPEG,316,n02256656,cicada,38,,
317_n02259212_r42.JPEG,317,n02259212,leafhopper,42,,
318_n02264363_r39.JPEG,318,n02264363,lacewing,39,,
319_n02268443_r31.JPEG,319,n02268443,dragonfly,31,,
320_n02268853_r43.JPEG,320,n02268853,damselfly,43,,
321_n02276258_r41.JPEG,321,n02276258,admiral,41,,
322_n02277742_r17.JPEG,322,n02277742,ringlet,17,,
323_n02279972_r48.JPEG,323,n02279972,monarch,48,,
324_n02280649_r09.JPEG,324,n02280649,cabbage_butterfly,9,,
325_n02281406_r49.JPEG,325,n02281406,sulphur_butterfly,49,,
326_n02281787_r00.JPEG,326,n02281787,lycaenid,0,,
327_n02317335_r19.JPEG,327,n02317335,starfish,19,,
328_n02319095_r36.JPEG,328,n02319095,sea_urchin,36,,
329_n02321529_r12.JPEG,329,n02321529,sea_cucumber,12,,
330_n02325366_r10.JPEG,330,n02325366,wood_rabbit,10,,
331_n02326432_r43.JPEG,331,n02326432,hare,43,,
332_n02328150_r45.JPEG,332,n02328150,Angora,45,,
333_n02342885_r16.JPEG,333,n02342885,hamster,16,,
334_n02346627_r14.JPEG,334,n02346627,porcupine,14,,
335_n02356798_r40.JPEG,335,n02356798,fox_squirrel,40,,
336_n02361337_r35.JPEG,336,n02361337,marmot,35,,
337_n02363005_r10.JPEG,337,n02363005,beaver,10,,
338_n02364673_r08.JPEG,338,n02364673,guinea_pig,8,,
339_n02389026_r08.JPEG,339,n02389026,sorrel,8,,
340_n02391049_r04.JPEG,340,n02391049,zebra,4,,
341_n02395406_r21.JPEG,341,n02395406,hog,21,,
342_n02396427_r45.JPEG,342,n02396427,wild_boar,45,,
343_n02397096_r19.JPEG,343,n02397096,warthog,19,,
344_n02398521_r10.JPEG,344,n02398521,hippopotamus,10,,
345_n02403003_r04.JPEG,345,n02403003,ox,4,,
346_n02408429_r38.JPEG,346,n02408429,water_buffalo,38,,
347_n02410509_r47.JPEG,347,n02410509,bison,47,,
348_n02412080_r08.JPEG,348,n02412080,ram,8,,
349_n02415577_r16.JPEG,349,n02415577,bighorn,16,,
350_n02417914_r15.JPEG,350,n02417914,ibex,15,,
351_n02422106_r05.JPEG,351,n02422106,hartebeest,5,,
352_n02422699_r10.JPEG,352,n02422699,impala,10,,
353_n02423022_r12.JPEG,353,n02423022,gazelle,12,,
354_n02437312_r20.JPEG,354,n02437312,Arabian_camel,20,,
355_n02437616_r03.JPEG,355,n02437616,llama,3,,
356_n02441942_r40.JPEG,356,n02441942,weasel,40,,
357_n02442845_r28.JPEG,357,n02442845,mink,28,,
358_n02443114_r34.JPEG,358,n02443114,polecat,34,,
359_n02443484_r39.JPEG,359,n02443484,black-footed_ferret,39,,
360_n02444819_r00.JPEG,360,n02444819,otter,0,,
361_n02445715_r33.JPEG,361,n02445715,skunk,33,,
362_n02447366_r08.JPEG,362,n02447366,badger,8,,
363_n02454379_r19.JPEG,363,n02454379,armadillo,19,,
364_n02457408_r47.JPEG,364,n02457408,three-toed_sloth,47,,
365_n02480495_r39.JPEG,365,n02480495,orangutan,39,,
366_n02480855_r49.JPEG,366,n02480855,gorilla,49,,
367_n02481823_r20.JPEG,367,n02481823,chimpanzee,20,,
368_n02483362_r30.JPEG,368,n02483362,gibbon,30,,
369_n02483708_r00.JPEG,369,n02483708,siamang,0,,
370_n02484975_r19.JPEG,370,n02484975,guenon,19,,
371_n02486261_r20.JPEG,371,n02486261,patas,20,,
372_n02486410_r44.JPEG,372,n02486410,baboon,44,,
373_n02487347_r05.JPEG,373,n02487347,macaque,5,,
374_n02488291_r10.JPEG,374,n02488291,langur,10,,
375_n02488702_r07.JPEG,375,n02488702,colobus,7,,
376_n02489166_r20.JPEG,376,n02489166,proboscis_monkey,20,,
377_n02490219_r07.JPEG,377,n02490219,marmoset,7,,
378_n02492035_r26.JPEG,378,n02492035,capuchin,26,,
379_n02492660_r14.JPEG,379,n02492660,howler_monkey,14,,
380_n02493509_r25.JPEG,380,n02493509,titi,25,,
381_n02493793_r16.JPEG,381,n02493793,spider_monkey,16,,
382_n02494079_r46.JPEG,382,n02494079,squirrel_monkey,46,,
383_n02497673_r29.JPEG,383,n02497673,Madagascar_cat,29,,
384_n02500267_r19.JPEG,384,n02500267,indri,19,,
385_n02504013_r46.JPEG,385,n02504013,Indian_elephant,46,,
386_n02504458_r18.JPEG,386,n02504458,African_elephant,18,,
387_n02509815_r29.JPEG,387,n02509815,lesser_panda,29,,
388_n02510455_r39.JPEG,388,n02510455,giant_panda,39,,
389_n02514041_r42.JPEG,389,n02514041,barracouta,42,,
390_n02526121_r42.JPEG,390,n02526121,eel,42,,
391_n02536864_r48.JPEG,391,n02536864,coho,48,,
392_n02606052_r07.JPEG,392,n02606052,rock_beauty,7,,
393_n02607072_r26.JPEG,393,n02607072,anemone_fish,26,,
394_n02640242_r39.JPEG,394,n02640242,sturgeon,39,,
395_n02641379_r05.JPEG,395,n02641379,gar,5,,
396_n02643566_r36.JPEG,396,n02643566,lionfish,36,,
397_n02655020_r02.JPEG,397,n02655020,puffer,2,,
398_n02666196_r39.JPEG,398,n02666196,abacus,39,,
399_n02667093_r42.JPEG,399,n02667093,abaya,42,,
400_n02669723_r36.JPEG,400,n02669723,academic_gown,36,,
401_n02672831_r31.JPEG,401,n02672831,accordion,31,,
402_n02676566_r17.JPEG,402,n02676566,acoustic_guitar,17,,
403_n02687172_r24.JPEG,403,n02687172,aircraft_carrier,24,,
404_n02690373_r34.JPEG,404,n02690373,airliner,34,,
405_n02692877_r36.JPEG,405,n02692877,airship,36,,
406_n02699494_r05.JPEG,406,n02699494,altar,5,,
407_n02701002_r00.JPEG,407,n02701002,ambulance,0,,
408_n02704792_r44.JPEG,408,n02704792,amphibian,44,,
409_n02708093_r42.JPEG,409,n02708093,analog_clock,42,,
410_n02727426_r19.JPEG,410,n02727426,apiary,19,,
411_n02730930_r36.JPEG,411,n02730930,apron,36,,
412_n02747177_r14.JPEG,412,n02747177,ashcan,14,,
413_n02749479_r26.JPEG,413,n02749479,assault_rifle,26,,
414_n02769748_r22.JPEG,414,n02769748,backpack,22,,
415_n02776631_r34.JPEG,415,n02776631,bakery,34,,
416_n02777292_r30.JPEG,416,n02777292,balance_beam,30,,
417_n02782093_r29.JPEG,417,n02782093,balloon,29,,
418_n02783161_r37.JPEG,418,n02783161,ballpoint,37,,
419_n02786058_r22.JPEG,419,n02786058,Band_Aid,22,,
420_n02787622_r03.JPEG,420,n02787622,banjo,3,,
421_n02788148_r24.JPEG,421,n02788148,bannister,24,,
422_n02790996_r07.JPEG,422,n02790996,barbell,7,,
423_n02791124_r00.JPEG,423,n02791124,barber_chair,0,,
424_n02791270_r07.JPEG,424,n02791270,barbershop,7,,
425_n02793495_r32.JPEG,425,n02793495,barn,32,,
426_n02794156_r35.JPEG,426,n02794156,barometer,35,,
427_n02795169_r49.JPEG,427,n02795169,barrel,49,,
428_n02797295_r13.JPEG,428,n02797295,barrow,13,,
429_n02799071_r21.JPEG,429,n02799071,baseball,21,,
430_n02802426_r12.JPEG,430,n02802426,basketball,12,,
431_n02804414_r06.JPEG,431,n02804414,bassinet,6,,
432_n02804610_r03.JPEG,432,n02804610,bassoon,3,,
